freq,pre_re,pre_im,inc_re,inc_im
10,-0.6725253722418036,-1.3800019002014774,0.9135454576426009,0.40673664307580015
30.20408163265306,0.548619356363902,-0.47498065899701924,0.3008756467847484,0.9536633814778984
50.40816326530612,0.4397636330729384,0.10982076986741864,-0.5147327281297422,0.8573506975515404
70.61224489795919,0.14085963703140375,0.29512221683447265,-0.9831574016184491,0.18276083727883236
90.81632653061224,-0.10098309622588578,0.23413122177661902,-0.7884491381006479,-0.6150999566154637
111.0204081632653,-0.19764428072084797,0.06655024073223158,-0.06193732840780341,-0.9980800405527123
131.22448979591837,-0.15409717354016012,-0.08537552876123777,0.7063507852927121,-0.7078619696779654
151.42857142857142,-0.03615091409037794,-0.14797345005334306,0.9982101297677352,0.05980415394503362
171.6326530612245,0.07363641469809705,-0.11203632237110332,0.6167835751457811,0.7871327851324633
191.83673469387756,0.11791788651900101,-0.02045100247276631,-0.18065927860639824,0.9835457412105529
212.0408163265306,0.08651235874681643,0.0647958763262227,-0.8562486856749406,0.5165638278857095
232.24489795918367,0.011425552831262379,0.09793842772781497,-0.9543042158638725,-0.29883685111518543
252.44897959183675,-0.05798821663715109,0.06981163759951416,-0.4086880853179596,-0.9126741197816118
272.6530612244898,-0.08400303167772488,0.0059466612457594065,0.412585361025331,-0.9109189425341847
292.85714285714283,-0.05845321502397861,-0.05276203413857874,0.9555728057861402,-0.2947551744109058
313.0612244897959,-0.002468130515294839,-0.07413045058405784,0.8540329345939018,0.5202189410516771
333.265306122449,0.048915499241587335,-0.0505792071845232,0.1764536954578843,0.9843089420295115
353.46938775510205,0.0672148734241294,-0.00006345077094419818,-0.6201423533181967,0.7844892998766582
373.6734693877551,0.04503583807811769,0.04637194868442176,-0.9984566300798892,0.05553699532304005
393.87755102040813,-0.0019132017198864506,0.06254370280222142,-0.70331874497152,-0.7108746323872345
414.0816326530612,-0.045095970531074725,0.04099595018138828,0.06620281892208624,-0.9978061869755916
434.2857142857143,-0.05957076413253445,-0.003952862333298557,0.7910710346563401,-0.6117242991150078
454.48979591836735,-0.03779434976060659,-0.04503151218866381,0.9823672529374126,0.18696144082725097
474.6938775510204,0.006428455554164501,-0.057803299402799824,0.5110634840882252,0.859542968810521
494.8979591836735,0.04605563706972306,-0.03486465277125193,-0.3049491061992273,0.9523686484908523
515.1020408163265,0.05675334055903649,0.00959015772637616,-0.9152756119405933,0.4028281943791576
535.3061224489796,0.03173253009552588,0.04795099475811727,-0.9082549831158658,-0.4184171192066576
555.5102040816327,-0.013546422599803211,0.055934720052057976,-0.2886225858063188,-0.9574429502390595
575.7142857142857,-0.05040402633070325,0.028039286804910583,0.5256837698105028,-0.8506800656873406
595.9183673469388,-0.05489364391200509,-0.018251916663844733,0.9854200213552428,-0.17013930031663177
616.1224489795918,-0.02357287908299651,-0.05303306143833718,0.780497214370187,0.6251592583977127
636.3265306122449,0.023518480923420227,-0.05325698755889969,0.049134379329926044,0.9987921769656902
656.530612244898,0.055441362241212364,-0.0182848393479295,-0.7153692582099285,0.6987466095861764
676.734693877551,0.05077748612377044,0.029055061438042176,-0.9973612282792413,-0.072598762560549
696.9387755102041,0.012278631307061251,0.057279501781966606,-0.6066398774942566,-0.7949767663483966
717.1428571428571,-0.034528904671745395,0.047356302574137456,0.19325591779555443,-0.9811483833941723
737.3469387755102,-0.058296407772292946,0.005768242196330789,0.8628019195012533,-0.5055421324726086
757.5510204081633,-0.043033458470247886,-0.039629958227575,0.9503939329728653,0.3110488260199172
777.7551020408163,0.0009806939532156528,-0.0583632211590992,0.396951744751058,0.9178394807040559
797.9591836734694,0.04411940020961476,-0.03795061473295264,-0.42423167789903643,0.9055536888925848
818.1632653061224,0.05746615090688154,0.00770863484680721,-0.9592737379623409,0.28247813305768993
838.3673469387755,0.032300809009771114,0.04785137460294905,-0.8472922286551642,-0.5311269897685157
858.5714285714286,-0.014203369487380855,0.05567635821508075,-0.16381791141513674,-0.9864905939235217
878.7755102040816,-0.050768375091026524,0.026281446457604263,0.6301504656286947,-0.7764730456802342
898.9795918367347,-0.053110626109958384,-0.020318350666178896,0.9990866674170983,-0.042729743614916896
919.1836734693877,-0.020061570069737786,-0.052878886587581164,0.6941457514645236,0.7198344780043201
939.3877551020408,0.025970431187103207,-0.049895386220313406,-0.07899172194823989,0.9968752719691927
959.5918367346939,0.054228326448353306,-0.01376693487328733,-0.7988498196593018,0.6015305192841849
979.795918367347,0.04614166450510634,0.031124208662475034,-0.9798891826837876,-0.199542450770002
1000,0.007480563251603624,0.05487236085583818,-0.5000000000000056,-0.8660254037844356
